-10,-4.2265,8.1453,1
-8.5714,-1.7521,8.1453,0
-10,-2.5769,8.1453,1
-7.1429,-2.5769,8.1453,1
-4.2857,-2.5769,8.1453,0
-5.7143,-0.10257,8.1453,0
-4.2857,-4.2265,8.1453,0
-5.7143,-5.0513,8.1453,1
8.5714,-1.7521,8.1453,0
10,-2.5769,8.1453,1
10,-4.2265,8.1453,1
-10,0.72222,8.1453,1
-8.5714,-0.10257,8.1453,0
-8.5714,3.1966,8.1453,0
-10,2.3718,8.1453,1
-5.7143,3.1966,8.1453,0
-5.7143,4.8461,8.1453,1
8.5714,3.1966,8.1453,0
10,2.3718,8.1453,1
10,0.72222,8.1453,1
8.5714,-0.10257,8.1453,0
-10,5.6709,8.1453,1
-8.5714,4.8461,8.1453,0
-7.1429,5.6709,8.1453,1
-4.2857,5.6709,8.1453,0
10,5.6709,8.1453,1
8.5714,4.8461,8.1453,0
-8.5714,8.1453,8.1453,0
-10,7.3205,8.1453,1
-7.1429,7.3205,8.1453,1
-8.5714,9.7949,8.1453,1
-5.7143,8.1453,8.1453,1
-4.2857,7.3205,8.1453,0
-2.8571,8.1453,8.1453,0
-2.8571,9.7949,8.1453,1
2.2204e-16,8.1453,8.1453,0
2.2204e-16,9.7949,8.1453,1
2.8571,8.1453,8.1453,0
2.8571,9.7949,8.1453,1
5.7143,8.1453,8.1453,0
5.7143,9.7949,8.1453,1
8.5714,8.1453,8.1453,0
10,7.3205,8.1453,1
8.5714,9.7949,8.1453,1
